num_samples;num_voters;num_candidates;phi;rel_size_central_vote;num_legs;central_vote;outcome;observed_freq
1000000;4;3;1;0.33;1;None;((), (2,), (0, 2), (1, 2));0.000776
1000000;4;3;1;0.33;1;None;((), (0,), (0, 1, 2), (1, 2));0.00039
1000000;4;3;1;0.33;1;None;((), (1, 2), (), (1,));0.003195
1000000;4;3;1;0.33;1;None;((), (0, 2), (1, 2), (0, 1));0.00039
1000000;4;3;1;0.33;1;None;((), (1, 2), (1,), (0, 2));0.000753
1000000;4;3;1;0.33;1;None;((), (0,), (0, 1), (2,));0.001594
1000000;4;3;1;0.33;1;None;((), (2,), (0, 1, 2), (2,));0.00078
1000000;4;3;1;0.33;1;None;((), (0, 1), (2,), (2,));0.001589
1000000;4;3;1;0.33;1;None;((), (2,), (1, 2), (1, 2));0.00074
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (), (1, 2));0.000763
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 1, 2), (1, 2));0.000185
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0,), (1,));0.000772
1000000;4;3;1;0.33;1;None;((), (), (1, 2), (1,));0.003349
1000000;4;3;1;0.33;1;None;((), (1, 2), (1, 2), (0, 1));0.000395
1000000;4;3;1;0.33;1;None;((), (0, 1), (2,), (0, 2));0.000832
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0,), (2,));0.0008
1000000;4;3;1;0.33;1;None;((), (1,), (1, 2), (0, 2));0.000777
1000000;4;3;1;0.33;1;None;((), (1, 2), (), (0, 1));0.001655
1000000;4;3;1;0.33;1;None;((), (0, 2), (1,), (0, 1, 2));0.000367
1000000;4;3;1;0.33;1;None;((), (0,), (1, 2), (0,));0.001546
1000000;4;3;1;0.33;1;None;((), (0,), (0, 1, 2), (0, 2));0.000425
1000000;4;3;1;0.33;1;None;((), (1,), (1,), (0, 2));0.001636
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 1), (0,));0.000782
1000000;4;3;1;0.33;1;None;((), (2,), (0, 2), (0, 1, 2));0.000413
1000000;4;3;1;0.33;1;None;((), (0,), (1, 2), (1,));0.001583
1000000;4;3;1;0.33;1;None;((), (2,), (0,), (0, 1, 2));0.000748
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 1), (0,));0.000784
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 1, 2), (0, 2));0.000198
1000000;4;3;1;0.33;1;None;((), (0, 1), (0,), (0, 1));0.000782
1000000;4;3;1;0.33;1;None;((), (1,), (2,), (0, 1, 2));0.000796
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 1), (2,));0.000813
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (), (0,));0.001682
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (2,), (1,));0.000819
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 1), (1, 2));0.000417
1000000;4;3;1;0.33;1;None;((), (2,), (2,), (1, 2));0.001614
1000000;4;3;1;0.33;1;None;((), (), (0, 1, 2), (0, 2));0.000785
1000000;4;3;1;0.33;1;None;((), (0,), (2,), (0, 1, 2));0.00078
1000000;4;3;1;0.33;1;None;((), (0, 1), (1, 2), ());0.001658
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 1, 2), (0, 1));0.000192
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (1,), (0,));0.000743
1000000;4;3;1;0.33;1;None;((), (0, 1), (1,), (0,));0.001654
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 1), (0, 1));0.000394
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (1,), (2,));0.000797
1000000;4;3;1;0.33;1;None;((), (1, 2), (), (0, 1, 2));0.000775
1000000;4;3;1;0.33;1;None;((), (0,), (0, 1, 2), (1,));0.00076
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 1, 2), (2,));0.000394
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 1, 2), (0, 1, 2));8.4e-05
1000000;4;3;1;0.33;1;None;((), (0,), (0, 1), (0, 1));0.00075
1000000;4;3;1;0.33;1;None;((), (2,), (1, 2), (0, 1));0.000869
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (1, 2), (1, 2));0.000173
1000000;4;3;1;0.33;1;None;((), (1, 2), (2,), (1, 2));0.000776
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (2,), (2,));0.000775
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 2), (0, 1));0.000411
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 1), (0, 1, 2));0.00019
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 1, 2), (1,));0.000374
1000000;4;3;1;0.33;1;None;((), (0,), (0, 2), (0, 1, 2));0.000351
1000000;4;3;1;0.33;1;None;((), (0,), (2,), (1, 2));0.001602
1000000;4;3;1;0.33;1;None;((), (1,), (0, 1, 2), (1,));0.000828
1000000;4;3;1;0.33;1;None;((), (0,), (0, 2), (0, 1));0.000781
1000000;4;3;1;0.33;1;None;((), (1, 2), (0,), (0,));0.001597
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 1), (0, 1));0.000203
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 1), (0, 2));0.000391
1000000;4;3;1;0.33;1;None;((), (2,), (0, 1, 2), (0, 1, 2));0.000189
1000000;4;3;1;0.33;1;None;((), (1,), (1,), (0, 1, 2));0.00078
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 2), (0, 2));0.000401
1000000;4;3;1;0.33;1;None;((), (1,), (0, 2), (0, 2));0.000816
1000000;4;3;1;0.33;1;None;((), (2,), (0, 1, 2), (0,));0.000791
1000000;4;3;1;0.33;1;None;((), (0, 2), (2,), (0, 1, 2));0.00041
1000000;4;3;1;0.33;1;None;((), (1, 2), (1,), (0, 1, 2));0.000353
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (0,));0.0002
1000000;4;3;1;0.33;1;None;((), (1,), (0, 2), (0, 1));0.000764
1000000;4;3;1;0.33;1;None;((), (1,), (0, 1, 2), (1, 2));0.000391
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 1, 2), (0, 1, 2));8e-05
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 1, 2), (1, 2));0.000182
1000000;4;3;1;0.33;1;None;((), (1, 2), (1, 2), (1, 2));0.000366
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 2), (0, 1));0.000393
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 1), (2,));0.000411
1000000;4;3;1;0.33;1;None;((), (0, 1), (2,), (0, 1));0.000813
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 2), (0,));0.000385
1000000;4;3;1;0.33;1;None;((), (1,), (1, 2), (0, 1, 2));0.000394
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (1, 2), (2,));0.000388
1000000;4;3;1;0.33;1;None;((), (0,), (0, 2), (1, 2));0.000782
1000000;4;3;1;0.33;1;None;((), (1,), (0, 1, 2), (0,));0.000823
1000000;4;3;1;0.33;1;None;((), (0, 1), (2,), (1, 2));0.000799
1000000;4;3;1;0.33;1;None;((), (0, 2), (1, 2), (1, 2));0.000367
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (1, 2));7.8e-05
1000000;4;3;1;0.33;1;None;((), (2,), (0, 1), (0, 2));0.000768
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 2), (0, 2));0.000384
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 1, 2), (0, 1));0.000206
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 2), (1,));0.000404
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (1,), (0, 1));0.000361
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 1), (1,));0.000387
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 2), (0, 1, 2));9.3e-05
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 2), (0, 2));0.000174
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 1, 2), (2,));0.000363
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 2), (0, 2));0.000384
1000000;4;3;1;0.33;1;None;((), (), (0, 1, 2), (0, 1, 2));0.000389
1000000;4;3;1;0.33;1;None;((), (0, 1), (1, 2), (1, 2));0.00039
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 2), (1, 2));0.000352
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 1), (0, 2));0.000404
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 1), (1, 2));0.000378
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0,), (1, 2));0.000393
1000000;4;3;1;0.33;1;None;((), (0,), (0,), (0, 1, 2));0.000812
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 2), (1, 2));0.000355
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 2), (0, 1, 2));0.00021
1000000;4;3;1;0.33;1;None;((), (0, 1), (0,), (0, 2));0.000794
1000000;4;3;1;0.33;1;None;((), (0, 2), (0,), (0, 1, 2));0.000414
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (2,), (0, 2));0.000411
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 1), (0, 1, 2));0.000183
1000000;4;3;1;0.33;1;None;((), (2,), (2,), (0, 1, 2));0.000774
1000000;4;3;1;0.33;1;None;((), (0, 1), (1, 2), (0, 1, 2));0.000171
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 2), (0, 1));0.000187
1000000;4;3;1;0.33;1;None;((), (1, 2), (1, 2), (0, 1, 2));0.000184
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 2), (1, 2));0.000375
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 1), (0, 1, 2));0.000106
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 1, 2), (0,));0.00038
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 2), (1, 2));0.000207
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 1, 2), (1,));0.000384
1000000;4;3;1;0.33;1;None;((), (0, 1), (1, 2), (0,));0.000713
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0,), (0, 1, 2));0.00018
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0,), (0, 1));0.000387
1000000;4;3;1;0.33;1;None;((), (0,), (0, 1, 2), (0, 1));0.000388
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (1, 2), (0, 2));0.000181
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 1, 2), (0, 2));0.00018
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (2,), (0, 1));0.000411
1000000;4;3;1;0.33;1;None;((), (1, 2), (2,), (0, 1, 2));0.000383
1000000;4;3;1;0.33;1;None;((), (0, 1), (1,), (0, 1, 2));0.000406
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (0, 1, 2));5.4e-05
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 1), (1, 2));0.000372
1000000;4;3;1;0.33;1;None;((), (0,), (0, 1, 2), (0, 1, 2));0.000191
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (1, 2), (0, 1));0.000168
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (2,));0.000198
1000000;4;3;1;0.33;1;None;((), (0, 1), (1, 2), (0, 2));0.000382
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 1, 2), (0,));0.000392
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 1, 2), (1, 2));0.000187
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 1, 2), (0, 1));0.000198
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 1), (0, 1, 2));0.000185
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 1), (0,));0.000394
1000000;4;3;1;0.33;1;None;((), (0, 1), (2,), (0, 1, 2));0.000373
1000000;4;3;1;0.33;1;None;((), (1,), (0, 1, 2), (0, 2));0.000384
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (1, 2), (0, 1, 2));9.4e-05
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (0, 2));9.1e-05
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (2,), (0, 1, 2));0.00018
1000000;4;3;1;0.33;1;None;((), (1,), (0, 1, 2), (0, 1, 2));0.000199
1000000;4;3;1;0.33;2;None;((), (2,), (0, 2), (0, 2));0.000769
1000000;4;3;1;0.33;2;None;((), (1,), (), ());0.013549
1000000;4;3;1;0.33;2;None;((), (2,), (2,), (1,));0.003193
1000000;4;3;1;0.33;2;None;((), (0,), (2,), (2,));0.003398
1000000;4;3;1;0.33;2;None;((), (0,), (2,), ());0.006628
1000000;4;3;1;0.33;2;None;((), (1,), (2,), (0, 2));0.001535
1000000;4;3;1;0.33;2;None;((), (0, 2), (2,), ());0.003261
1000000;4;3;1;0.33;2;None;((), (0, 2), (), (0, 1));0.001639
1000000;4;3;1;0.33;2;None;((), (0,), (0,), (2,));0.003237
1000000;4;3;1;0.33;2;None;((), (1,), (0,), (0,));0.003147
1000000;4;3;1;0.33;2;None;((), (), (), (1,));0.013452
1000000;4;3;1;0.33;2;None;((), (1,), (), (2,));0.006601
1000000;4;3;1;0.33;2;None;((), (), (1,), (1, 2));0.003211
1000000;4;3;1;0.33;2;None;((), (1,), (0,), ());0.006579
1000000;4;3;1;0.33;2;None;((), (), (1,), (2,));0.006465
1000000;4;3;1;0.33;2;None;((), (0,), (), (1,));0.006663
1000000;4;3;1;0.33;2;None;((), (1,), (1,), (2,));0.003348
1000000;4;3;1;0.33;2;None;((), (1, 2), (1,), ());0.003307
1000000;4;3;1;0.33;2;None;((), (2,), (2,), (1, 2));0.001607
1000000;4;3;1;0.33;2;None;((), (0,), (1, 2), ());0.00314
1000000;4;3;1;0.33;2;None;((), (0, 1, 2), (0,), (2,));0.000775
1000000;4;3;1;0.33;2;None;((), (0,), (0, 1), ());0.003318
1000000;4;3;1;0.33;2;None;((), (0, 1), (), (2,));0.003211
1000000;4;3;1;0.33;2;None;((), (2,), (0, 1), (1,));0.001677
1000000;4;3;1;0.33;2;None;((), (), (), (0,));0.013325
1000000;4;3;1;0.33;2;None;((), (), (0,), (1,));0.006646
1000000;4;3;1;0.33;2;None;((), (2,), (0, 1), (0,));0.001605
1000000;4;3;1;0.33;2;None;((), (2,), (), ());0.013741
1000000;4;3;1;0.33;2;None;((), (1, 2), (0,), ());0.003158
1000000;4;3;1;0.33;2;None;((), (1,), (), (0,));0.006735
1000000;4;3;1;0.33;2;None;((), (2,), (2,), ());0.006506
1000000;4;3;1;0.33;2;None;((), (0,), (), (2,));0.006707
1000000;4;3;1;0.33;2;None;((), (0, 2), (0,), (1, 2));0.000828
1000000;4;3;1;0.33;2;None;((), (1,), (0, 1), (0, 2));0.000823
1000000;4;3;1;0.33;2;None;((), (), (2,), ());0.013277
1000000;4;3;1;0.33;2;None;((), (2,), (0, 2), ());0.003251
1000000;4;3;1;0.33;2;None;((), (1,), (2,), ());0.006497
1000000;4;3;1;0.33;2;None;((), (0,), (0, 1, 2), (0, 1));0.000392
1000000;4;3;1;0.33;2;None;((), (2,), (1,), (2,));0.003239
1000000;4;3;1;0.33;2;None;((), (), (1,), (0,));0.006614
1000000;4;3;1;0.33;2;None;((), (), (0, 2), (1,));0.003227
1000000;4;3;1;0.33;2;None;((), (), (1,), (0, 1));0.003349
1000000;4;3;1;0.33;2;None;((), (2,), (), (0,));0.006652
1000000;4;3;1;0.33;2;None;((), (), (), (2,));0.013723
1000000;4;3;1;0.33;2;None;((), (1,), (1,), (0, 2));0.001601
1000000;4;3;1;0.33;2;None;((), (0, 1), (1,), ());0.003286
1000000;4;3;1;0.33;2;None;((), (1,), (), (1, 2));0.003259
1000000;4;3;1;0.33;2;None;((), (0,), (0,), (0, 1));0.001589
1000000;4;3;1;0.33;2;None;((), (2,), (), (1,));0.006586
1000000;4;3;1;0.33;2;None;((), (0, 2), (), ());0.006653
1000000;4;3;1;0.33;2;None;((), (), (0,), ());0.01339
1000000;4;3;1;0.33;2;None;((), (), (0, 2), (1, 2));0.00158
1000000;4;3;1;0.33;2;None;((), (1, 2), (0, 2), (0, 1));0.000343
1000000;4;3;1;0.33;2;None;((), (0, 2), (1, 2), (0,));0.000767
1000000;4;3;1;0.33;2;None;((), (0,), (), (0,));0.006662
1000000;4;3;1;0.33;2;None;((), (1,), (0, 2), (0, 2));0.000816
1000000;4;3;1;0.33;2;None;((), (0,), (0,), (1,));0.003132
1000000;4;3;1;0.33;2;None;((), (0, 1), (0, 2), (0, 1));0.000418
1000000;4;3;1;0.33;2;None;((), (0, 1, 2), (), (0, 2));0.000816
1000000;4;3;1;0.33;2;None;((), (0, 1, 2), (), ());0.003229
1000000;4;3;1;0.33;2;None;((), (2,), (0,), (1,));0.003221
1000000;4;3;1;0.33;2;None;((), (2,), (0,), (0, 1));0.001615
1000000;4;3;1;0.33;2;None;((), (2,), (1,), (1,));0.003274
1000000;4;3;1;0.33;2;None;((), (1,), (2,), (0, 1));0.001553
1000000;4;3;1;0.33;2;None;((), (1, 2), (0, 1, 2), (2,));0.000383
1000000;4;3;1;0.33;2;None;((), (2,), (1,), (0, 1));0.001613
1000000;4;3;1;0.33;2;None;((), (), (0, 2), (0, 1));0.001511
1000000;4;3;1;0.33;2;None;((), (0, 1), (0, 1), (2,));0.000763
1000000;4;3;1;0.33;2;None;((), (0,), (1, 2), (1, 2));0.000776
1000000;4;3;1;0.33;2;None;((), (1, 2), (), (1,));0.003302
1000000;4;3;1;0.33;2;None;((), (), (0,), (0, 1));0.003256
1000000;4;3;1;0.33;2;None;((), (1, 2), (1, 2), ());0.00168
1000000;4;3;1;0.33;2;None;((), (0, 1), (), (1,));0.003175
1000000;4;3;1;0.33;2;None;((), (), (1, 2), (0, 1, 2));0.000786
1000000;4;3;1;0.33;2;None;((), (2,), (0,), (0,));0.003045
1000000;4;3;1;0.33;2;None;((), (), (0, 2), (0,));0.003198
1000000;4;3;1;0.33;2;None;((), (1, 2), (1,), (0, 1));0.000786
1000000;4;3;1;0.33;2;None;((), (), (0,), (1, 2));0.003177
1000000;4;3;1;0.33;2;None;((), (0, 2), (1,), (2,));0.001647
1000000;4;3;1;0.33;2;None;((), (1, 2), (2,), (0,));0.001652
1000000;4;3;1;0.33;2;None;((), (0, 1), (), (0, 2));0.001625
1000000;4;3;1;0.33;2;None;((), (1,), (1,), ());0.006608
1000000;4;3;1;0.33;2;None;((), (), (2,), (0, 2));0.003322
1000000;4;3;1;0.33;2;None;((), (2,), (1, 2), (0, 2));0.000756
1000000;4;3;1;0.33;2;None;((), (2,), (0,), (2,));0.003155
1000000;4;3;1;0.33;2;None;((), (0,), (2,), (0, 2));0.001631
1000000;4;3;1;0.33;2;None;((), (), (0, 1), (0, 1, 2));0.000795
1000000;4;3;1;0.33;2;None;((), (0,), (), (0, 2));0.003296
1000000;4;3;1;0.33;2;None;((), (), (1, 2), (2,));0.003272
1000000;4;3;1;0.33;2;None;((), (), (2,), (1, 2));0.003268
1000000;4;3;1;0.33;2;None;((), (0,), (), (0, 1));0.003178
1000000;4;3;1;0.33;2;None;((), (1,), (0,), (2,));0.003286
1000000;4;3;1;0.33;2;None;((), (0, 1), (1, 2), ());0.001594
1000000;4;3;1;0.33;2;None;((), (1,), (0, 2), ());0.003167
1000000;4;3;1;0.33;2;None;((), (0, 1), (0,), (0, 2));0.000793
1000000;4;3;1;0.33;2;None;((), (0, 2), (2,), (2,));0.001528
1000000;4;3;1;0.33;2;None;((), (), (0, 2), ());0.006596
1000000;4;3;1;0.33;2;None;((), (0,), (0, 2), (2,));0.00155
1000000;4;3;1;0.33;2;None;((), (), (0,), (0,));0.006667
1000000;4;3;1;0.33;2;None;((), (0,), (0, 1, 2), ());0.001618
1000000;4;3;1;0.33;2;None;((), (0, 1), (0, 1, 2), (0,));0.000432
1000000;4;3;1;0.33;2;None;((), (), (0, 1), (0,));0.003279
1000000;4;3;1;0.33;2;None;((), (0, 1), (0,), (0,));0.001523
1000000;4;3;1;0.33;2;None;((), (0, 1, 2), (0, 1), ());0.000796
1000000;4;3;1;0.33;2;None;((), (0,), (), ());0.013454
1000000;4;3;1;0.33;2;None;((), (), (1, 2), (1, 2));0.001567
1000000;4;3;1;0.33;2;None;((), (0, 1), (0, 2), (0,));0.000835
1000000;4;3;1;0.33;2;None;((), (), (1, 2), (0,));0.003286
1000000;4;3;1;0.33;2;None;((), (0, 1), (1,), (2,));0.001613
1000000;4;3;1;0.33;2;None;((), (), (1,), (0, 2));0.003139
1000000;4;3;1;0.33;2;None;((), (2,), (2,), (0,));0.003294
1000000;4;3;1;0.33;2;None;((), (1,), (0,), (1,));0.003436
1000000;4;3;1;0.33;2;None;((), (1, 2), (0, 1), (1,));0.000846
1000000;4;3;1;0.33;2;None;((), (0,), (0,), (0,));0.003191
1000000;4;3;1;0.33;2;None;((), (0, 1, 2), (), (2,));0.001643
1000000;4;3;1;0.33;2;None;((), (2,), (0,), (1, 2));0.001565
1000000;4;3;1;0.33;2;None;((), (1, 2), (0, 1), (1, 2));0.000422
1000000;4;3;1;0.33;2;None;((), (0,), (1,), (2,));0.003205
1000000;4;3;1;0.33;2;None;((), (0,), (), (1, 2));0.003183
1000000;4;3;1;0.33;2;None;((), (), (0, 1), (2,));0.003382
1000000;4;3;1;0.33;2;None;((), (), (0, 1), (0, 1));0.001613
1000000;4;3;1;0.33;2;None;((), (), (), ());0.026995
1000000;4;3;1;0.33;2;None;((), (1,), (), (0, 2));0.003272
1000000;4;3;1;0.33;2;None;((), (2,), (), (2,));0.00665
1000000;4;3;1;0.33;2;None;((), (1,), (1, 2), ());0.00325
1000000;4;3;1;0.33;2;None;((), (2,), (0,), ());0.006622
1000000;4;3;1;0.33;2;None;((), (0, 1, 2), (0,), (1,));0.000837
1000000;4;3;1;0.33;2;None;((), (0, 2), (1,), ());0.003187
1000000;4;3;1;0.33;2;None;((), (1,), (0, 2), (2,));0.001609
1000000;4;3;1;0.33;2;None;((), (1, 2), (0, 2), ());0.001605
1000000;4;3;1;0.33;2;None;((), (0, 2), (2,), (0,));0.001583
1000000;4;3;1;0.33;2;None;((), (2,), (1, 2), (0,));0.001672
1000000;4;3;1;0.33;2;None;((), (), (2,), (0, 1, 2));0.001516
1000000;4;3;1;0.33;2;None;((), (0, 2), (), (0,));0.003233
1000000;4;3;1;0.33;2;None;((), (), (2,), (0, 1));0.003286
1000000;4;3;1;0.33;2;None;((), (0, 1, 2), (2,), (0,));0.00078
1000000;4;3;1;0.33;2;None;((), (), (1,), ());0.0132
1000000;4;3;1;0.33;2;None;((), (), (), (0, 1, 2));0.003444
1000000;4;3;1;0.33;2;None;((), (0, 2), (0,), ());0.003218
1000000;4;3;1;0.33;2;None;((), (0, 2), (0,), (0, 2));0.000741
1000000;4;3;1;0.33;2;None;((), (), (0, 2), (0, 1, 2));0.000734
1000000;4;3;1;0.33;2;None;((), (1, 2), (1,), (0, 2));0.00085
1000000;4;3;1;0.33;2;None;((), (0, 1, 2), (2,), ());0.001579
1000000;4;3;1;0.33;2;None;((), (1, 2), (), ());0.006747
1000000;4;3;1;0.33;2;None;((), (2,), (), (0, 1, 2));0.001639
1000000;4;3;1;0.33;2;None;((), (0, 1), (2,), (0, 1));0.000802
1000000;4;3;1;0.33;2;None;((), (0, 2), (0, 2), (0,));0.000778
1000000;4;3;1;0.33;2;None;((), (0, 2), (1,), (0, 2));0.000762
1000000;4;3;1;0.33;2;None;((), (), (1,), (0, 1, 2));0.001568
1000000;4;3;1;0.33;2;None;((), (0, 2), (), (1, 2));0.001618
1000000;4;3;1;0.33;2;None;((), (1,), (2,), (0, 1, 2));0.000828
1000000;4;3;1;0.33;2;None;((), (), (0, 1), (1, 2));0.00163
1000000;4;3;1;0.33;2;None;((), (), (), (1, 2));0.00658
1000000;4;3;1;0.33;2;None;((), (1, 2), (2,), (2,));0.001591
1000000;4;3;1;0.33;2;None;((), (0, 1), (0, 1), (1,));0.000782
1000000;4;3;1;0.33;2;None;((), (1, 2), (), (0, 1));0.001565
1000000;4;3;1;0.33;2;None;((), (), (1,), (1,));0.006754
1000000;4;3;1;0.33;2;None;((), (0, 2), (1, 2), ());0.001527
1000000;4;3;1;0.33;2;None;((), (0,), (0,), (0, 2));0.001654
1000000;4;3;1;0.33;2;None;((), (2,), (0, 1, 2), ());0.001562
1000000;4;3;1;0.33;2;None;((), (2,), (1,), ());0.006689
1000000;4;3;1;0.33;2;None;((), (0, 1, 2), (0,), (0, 2));0.000388
1000000;4;3;1;0.33;2;None;((), (), (2,), (0,));0.006788
1000000;4;3;1;0.33;2;None;((), (0, 1, 2), (1,), ());0.001571
1000000;4;3;1;0.33;2;None;((), (0,), (2,), (1,));0.003157
1000000;4;3;1;0.33;2;None;((), (1,), (1, 2), (0, 1));0.000787
1000000;4;3;1;0.33;2;None;((), (), (0,), (2,));0.006651
1000000;4;3;1;0.33;2;None;((), (), (0,), (0, 1, 2));0.001513
1000000;4;3;1;0.33;2;None;((), (1,), (2,), (1, 2));0.001555
1000000;4;3;1;0.33;2;None;((), (0, 1), (2,), (2,));0.00163
1000000;4;3;1;0.33;2;None;((), (1, 2), (), (1, 2));0.001578
1000000;4;3;1;0.33;2;None;((), (0, 1), (0,), (2,));0.001557
1000000;4;3;1;0.33;2;None;((), (), (), (0, 2));0.006544
1000000;4;3;1;0.33;2;None;((), (2,), (0, 2), (0,));0.001548
1000000;4;3;1;0.33;2;None;((), (), (), (0, 1));0.006504
1000000;4;3;1;0.33;2;None;((), (2,), (0, 2), (2,));0.001603
1000000;4;3;1;0.33;2;None;((), (0,), (1,), ());0.006509
1000000;4;3;1;0.33;2;None;((), (1, 2), (0, 2), (1,));0.000819
1000000;4;3;1;0.33;2;None;((), (0, 1), (), ());0.006593
1000000;4;3;1;0.33;2;None;((), (2,), (1, 2), (2,));0.001595
1000000;4;3;1;0.33;2;None;((), (1,), (0, 1), (0,));0.001529
1000000;4;3;1;0.33;2;None;((), (0,), (0, 1, 2), (2,));0.000745
1000000;4;3;1;0.33;2;None;((), (1,), (0, 1), (1,));0.001611
1000000;4;3;1;0.33;2;None;((), (0, 2), (0,), (2,));0.001611
1000000;4;3;1;0.33;2;None;((), (0,), (2,), (0,));0.003157
1000000;4;3;1;0.33;2;None;((), (1,), (), (1,));0.006562
1000000;4;3;1;0.33;2;None;((), (0,), (2,), (0, 1, 2));0.000745
1000000;4;3;1;0.33;2;None;((), (1, 2), (0, 1), ());0.001579
1000000;4;3;1;0.33;2;None;((), (0, 2), (1, 2), (1,));0.000795
1000000;4;3;1;0.33;2;None;((), (2,), (0, 1), (1, 2));0.000782
1000000;4;3;1;0.33;2;None;((), (0,), (0, 1, 2), (1, 2));0.000371
1000000;4;3;1;0.33;2;None;((), (), (1, 2), ());0.006551
1000000;4;3;1;0.33;2;None;((), (1,), (0, 1), (2,));0.00158
1000000;4;3;1;0.33;2;None;((), (2,), (2,), (2,));0.003224
1000000;4;3;1;0.33;2;None;((), (1,), (1,), (1,));0.003201
1000000;4;3;1;0.33;2;None;((), (0, 1), (0,), (0, 1, 2));0.000386
1000000;4;3;1;0.33;2;None;((), (2,), (), (0, 1));0.003199
1000000;4;3;1;0.33;2;None;((), (0, 1), (2,), (0,));0.001607
1000000;4;3;1;0.33;2;None;((), (0, 2), (2,), (0, 1, 2));0.000404
1000000;4;3;1;0.33;2;None;((), (1,), (2,), (2,));0.003196
1000000;4;3;1;0.33;2;None;((), (2,), (1,), (1, 2));0.001689
