num_samples;num_voters;num_candidates;voters_positions;candidates_positions;num_dimensions;outcome;observed_freq
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (2, 1, 0), (2, 1, 0));0.004884
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (0, 1, 2), (0, 1, 2));0.005038
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (2, 0, 1), (2, 1, 0));0.004839
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (2, 1, 0), (0, 1, 2));0.005747
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (0, 2, 1), (2, 0, 1));0.01065
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (0, 1, 2), (0, 2, 1));0.004771
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (0, 2, 1), (0, 1, 2));0.001524
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (0, 1, 2), (0, 2, 1));0.001421
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (0, 2, 1), (2, 1, 0));0.004975
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (0, 1, 2), (1, 2, 0));0.004603
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (1, 0, 2), (1, 0, 2));0.004828
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (2, 0, 1), (0, 2, 1));0.010745
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (0, 2, 1), (1, 2, 0));0.005871
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (1, 2, 0), (1, 2, 0));0.004753
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (0, 2, 1), (1, 2, 0));0.001495
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (1, 2, 0), (2, 1, 0));0.003359
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (1, 0, 2), (1, 0, 2));0.010711
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (0, 2, 1), (0, 1, 2));0.004824
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (2, 0, 1), (0, 2, 1));0.003585
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (0, 2, 1), (2, 0, 1));0.00356
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (1, 2, 0), (1, 2, 0));0.005215
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (0, 2, 1), (1, 2, 0));0.00154
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (2, 1, 0), (0, 1, 2));0.003575
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (2, 1, 0), (0, 2, 1));0.003354
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (2, 0, 1), (0, 2, 1));0.003331
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (0, 1, 2), (2, 0, 1));0.001061
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (0, 2, 1), (2, 1, 0));0.001484
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (1, 2, 0), (0, 1, 2));0.001502
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (2, 1, 0), (0, 2, 1));0.00101
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (1, 2, 0), (0, 2, 1));0.005911
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (2, 1, 0), (0, 2, 1));0.004396
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (2, 0, 1), (1, 2, 0));0.00336
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (0, 1, 2), (2, 1, 0));0.001483
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (1, 0, 2), (0, 1, 2));0.010564
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (0, 2, 1), (1, 0, 2));0.001006
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (0, 1, 2), (0, 2, 1));0.003385
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (0, 2, 1), (1, 0, 2));0.004611
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (0, 2, 1), (0, 1, 2));0.001504
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (0, 1, 2), (1, 0, 2));0.003432
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (2, 0, 1), (0, 1, 2));0.003305
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (2, 0, 1), (2, 0, 1));0.004475
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (2, 0, 1), (2, 0, 1));0.004843
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (0, 1, 2), (2, 0, 1));0.003687
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (1, 0, 2), (0, 1, 2));0.003343
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (0, 1, 2), (2, 1, 0));0.001434
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (1, 2, 0), (1, 0, 2));0.004885
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (2, 1, 0), (0, 2, 1));0.005166
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (1, 2, 0), (0, 1, 2));0.004391
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (2, 1, 0), (1, 0, 2));0.004476
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (1, 2, 0), (0, 2, 1));0.003625
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (2, 1, 0), (0, 2, 1));0.003612
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (0, 2, 1), (2, 1, 0));0.003625
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (0, 1, 2), (0, 1, 2));0.004448
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (0, 1, 2), (1, 2, 0));0.003345
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (1, 0, 2), (1, 2, 0));0.004925
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (0, 2, 1), (0, 2, 1));0.004993
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (0, 1, 2), (2, 1, 0));0.005832
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (1, 0, 2), (0, 1, 2));0.003293
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (0, 2, 1), (1, 2, 0));0.005877
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (2, 0, 1), (1, 0, 2));0.005856
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (2, 1, 0), (1, 0, 2));0.000975
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (2, 1, 0), (0, 2, 1));0.001555
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (2, 0, 1), (1, 0, 2));0.005814
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (1, 0, 2), (1, 2, 0));0.003433
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (1, 0, 2), (2, 0, 1));0.003535
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (1, 2, 0), (2, 1, 0));0.003607
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (0, 1, 2), (1, 2, 0));0.000991
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (1, 2, 0), (2, 0, 1));0.001058
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (0, 1, 2), (0, 2, 1));0.003426
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (0, 2, 1), (0, 1, 2));0.003359
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (1, 0, 2), (1, 2, 0));0.003301
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (1, 2, 0), (0, 1, 2));0.000969
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (2, 1, 0), (2, 0, 1));0.00337
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (0, 1, 2), (1, 0, 2));0.003352
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (1, 2, 0), (0, 2, 1));0.003689
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (1, 2, 0), (2, 0, 1));0.003254
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (1, 0, 2), (1, 2, 0));0.004787
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (2, 1, 0), (1, 2, 0));0.01056
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (0, 2, 1), (2, 1, 0));0.001027
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (1, 0, 2), (1, 2, 0));0.001502
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (0, 2, 1), (1, 2, 0));0.003573
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (2, 0, 1), (2, 1, 0));0.003384
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (2, 0, 1), (0, 2, 1));0.003403
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (1, 0, 2), (2, 0, 1));0.001509
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (1, 2, 0), (0, 2, 1));0.001451
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (2, 0, 1), (2, 1, 0));0.00146
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (1, 0, 2), (0, 1, 2));0.003655
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (2, 0, 1), (0, 2, 1));0.003527
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (1, 0, 2), (1, 2, 0));0.001589
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (1, 2, 0), (1, 0, 2));0.001466
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (2, 0, 1), (0, 1, 2));0.001042
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (1, 2, 0), (1, 2, 0));0.004512
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (2, 1, 0), (0, 1, 2));0.003551
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (1, 0, 2), (2, 1, 0));0.004555
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (1, 2, 0), (1, 0, 2));0.001447
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (2, 0, 1), (0, 1, 2));0.00153
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (1, 0, 2), (0, 2, 1));0.00353
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (1, 2, 0), (0, 1, 2));0.00329
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (1, 0, 2), (2, 1, 0));0.003575
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (0, 1, 2), (2, 0, 1));0.004433
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (0, 2, 1), (2, 0, 1));0.003358
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (2, 0, 1), (1, 0, 2));0.003506
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (1, 2, 0), (0, 1, 2));0.003597
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (1, 0, 2), (2, 1, 0));0.001479
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (2, 1, 0), (1, 2, 0));0.003344
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (2, 1, 0), (1, 0, 2));0.001486
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (2, 1, 0), (1, 2, 0));0.003599
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (1, 2, 0), (2, 1, 0));0.003636
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (1, 2, 0), (2, 0, 1));0.001479
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (2, 0, 1), (1, 2, 0));0.001025
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (0, 2, 1), (1, 0, 2));0.00153
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (2, 1, 0), (2, 0, 1));0.001467
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (2, 0, 1), (1, 0, 2));0.001452
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (2, 1, 0), (0, 1, 2));0.001508
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (2, 1, 0), (0, 1, 2));0.001524
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (0, 1, 2), (1, 2, 0));0.001471
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (1, 2, 0), (0, 2, 1));0.001579
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (2, 0, 1), (1, 0, 2));0.0015
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (1, 0, 2), (0, 2, 1));0.001477
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (2, 0, 1), (2, 1, 0));0.001484
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (1, 0, 2), (0, 2, 1));0.001026
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 2, 1), (1, 0, 2), (1, 0, 2));0.004499
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((2, 1, 0), (0, 1, 2), (2, 1, 0));0.004366
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((2, 1, 0), (1, 2, 0), (1, 0, 2));0.003909
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 2, 1), (1, 2, 0), (0, 2, 1));0.004404
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 1, 2), (0, 1, 2), (1, 0, 2));0.010482
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((2, 0, 1), (2, 0, 1), (0, 2, 1));0.010552
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((2, 1, 0), (0, 1, 2), (0, 1, 2));0.004367
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((2, 0, 1), (0, 1, 2), (2, 0, 1));0.004649
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 1, 2), (0, 1, 2), (0, 1, 2));0.018555
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 1, 2), (0, 1, 2), (2, 0, 1));0.004584
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 2, 1), (0, 1, 2), (1, 0, 2));0.003996
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((2, 0, 1), (1, 0, 2), (2, 1, 0));0.001953
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 2, 1), (1, 0, 2), (0, 1, 2));0.003901
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 1, 2), (2, 0, 1), (0, 2, 1));0.003762
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((1, 2, 0), (1, 2, 0), (2, 1, 0));0.010727
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((2, 1, 0), (1, 2, 0), (1, 2, 0));0.010486
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((1, 2, 0), (1, 0, 2), (1, 0, 2));0.005826
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((1, 2, 0), (2, 0, 1), (1, 0, 2));0.001857
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 1, 2), (1, 2, 0), (2, 1, 0));0.003456
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 2, 1), (2, 1, 0), (1, 0, 2));0.00147
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((2, 0, 1), (1, 2, 0), (0, 1, 2));0.001454
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((1, 0, 2), (1, 0, 2), (2, 1, 0));0.004564
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((1, 0, 2), (1, 2, 0), (1, 0, 2));0.006061
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((1, 0, 2), (1, 0, 2), (0, 1, 2));0.010435
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 2, 1), (0, 2, 1), (1, 0, 2));0.004585
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((1, 0, 2), (2, 1, 0), (2, 1, 0));0.004675
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((1, 0, 2), (0, 1, 2), (1, 2, 0));0.003914
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((2, 0, 1), (2, 0, 1), (2, 0, 1));0.018319
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 1, 2), (1, 2, 0), (1, 2, 0));0.004555
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((1, 0, 2), (2, 1, 0), (0, 1, 2));0.003418
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((1, 2, 0), (2, 0, 1), (0, 2, 1));0.003384
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((1, 0, 2), (1, 2, 0), (1, 2, 0));0.00596
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((2, 1, 0), (2, 1, 0), (2, 1, 0));0.018427
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 1, 2), (0, 2, 1), (0, 1, 2));0.005947
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 2, 1), (2, 0, 1), (2, 0, 1));0.010377
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((1, 2, 0), (2, 1, 0), (1, 2, 0));0.0105
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((1, 2, 0), (2, 0, 1), (2, 1, 0));0.004014
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 2, 1), (0, 2, 1), (0, 2, 1));0.01846
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((2, 0, 1), (2, 0, 1), (2, 1, 0));0.005975
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((2, 0, 1), (0, 2, 1), (2, 1, 0));0.003796
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 2, 1), (2, 0, 1), (0, 1, 2));0.003882
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 2, 1), (2, 1, 0), (0, 2, 1));0.00458
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 2, 1), (2, 0, 1), (2, 1, 0));0.003857
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((1, 2, 0), (0, 1, 2), (0, 2, 1));0.001985
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 2, 1), (0, 1, 2), (2, 0, 1));0.003996
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((2, 0, 1), (0, 2, 1), (0, 1, 2));0.003832
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((2, 1, 0), (1, 2, 0), (2, 1, 0));0.010654
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 1, 2), (2, 1, 0), (2, 0, 1));0.001951
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((2, 1, 0), (2, 0, 1), (2, 0, 1));0.006039
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 1, 2), (0, 2, 1), (1, 2, 0));0.001879
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 1, 2), (1, 0, 2), (0, 1, 2));0.010525
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 1, 2), (1, 0, 2), (1, 0, 2));0.010617
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((2, 0, 1), (0, 2, 1), (0, 2, 1));0.010415
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((1, 0, 2), (0, 1, 2), (2, 1, 0));0.003256
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 1, 2), (0, 2, 1), (0, 2, 1));0.005914
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((1, 0, 2), (0, 1, 2), (1, 0, 2));0.010347
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;((0, 1, 2), (1, 0, 2), (1, 2, 0));0.003755
