num_samples;num_voters;num_candidates;alpha;outcome;observed_freq;theoretical_freq
1000000;3;4;1;((1, 3, 0, 2), (3, 1, 0, 2), (3, 1, 2, 0));6.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (3, 1, 0, 2), (3, 2, 0, 1));6.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (3, 1, 0, 2), (3, 2, 1, 0));6.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (3, 1, 2, 0), (3, 1, 2, 0));0.000923;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (3, 1, 2, 0), (3, 2, 0, 1));8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (3, 1, 2, 0), (3, 2, 1, 0));5.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (3, 2, 0, 1), (3, 2, 0, 1));0.000875;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (3, 2, 0, 1), (3, 2, 1, 0));6.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (3, 2, 1, 0), (3, 2, 1, 0));0.000854;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (1, 3, 2, 0), (1, 3, 2, 0));0.014734;0.014769000771605166
1000000;3;4;1;((1, 3, 2, 0), (1, 3, 2, 0), (2, 0, 1, 3));0.000889;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (1, 3, 2, 0), (2, 0, 3, 1));0.000901;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (1, 3, 2, 0), (2, 1, 0, 3));0.000897;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (1, 3, 2, 0), (2, 1, 3, 0));0.000893;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (1, 3, 2, 0), (2, 3, 0, 1));0.00091;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (1, 3, 2, 0), (2, 3, 1, 0));0.000889;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (1, 3, 2, 0), (3, 0, 1, 2));0.000902;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (1, 3, 2, 0), (3, 0, 2, 1));0.000921;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (1, 3, 2, 0), (3, 1, 0, 2));0.000946;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (1, 3, 2, 0), (3, 1, 2, 0));0.000945;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (1, 3, 2, 0), (3, 2, 0, 1));0.000913;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (1, 3, 2, 0), (3, 2, 1, 0));0.000893;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 1, 3), (2, 0, 1, 3));0.000953;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 1, 3), (2, 0, 3, 1));0.0001;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 1, 3), (2, 1, 0, 3));7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 1, 3), (2, 1, 3, 0));6.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 1, 3), (2, 3, 0, 1));6.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 1, 3), (2, 3, 1, 0));7.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 1, 3), (3, 0, 1, 2));8.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 1, 3), (3, 0, 2, 1));6.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 1, 3), (3, 1, 0, 2));6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 1, 3), (3, 1, 2, 0));7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 1, 3), (3, 2, 0, 1));7.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 1, 3), (3, 2, 1, 0));7.3e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 3, 1), (2, 0, 3, 1));0.000906;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 3, 1), (2, 1, 0, 3));8.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 3, 1), (2, 1, 3, 0));9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 3, 1), (2, 3, 0, 1));7.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 3, 1), (2, 3, 1, 0));6.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 3, 1), (3, 0, 1, 2));7.3e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 3, 1), (3, 0, 2, 1));8.2e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 3, 1), (3, 1, 0, 2));8.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 3, 1), (3, 1, 2, 0));7.3e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 3, 1), (3, 2, 0, 1));6.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 0, 3, 1), (3, 2, 1, 0));6.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 1, 0, 3), (2, 1, 0, 3));0.000927;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (2, 1, 0, 3), (2, 1, 3, 0));7.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 1, 0, 3), (2, 3, 0, 1));7.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 1, 0, 3), (2, 3, 1, 0));7.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 1, 0, 3), (3, 0, 1, 2));6.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 1, 0, 3), (3, 0, 2, 1));5.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 1, 0, 3), (3, 1, 0, 2));6.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 1, 0, 3), (3, 1, 2, 0));8.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 1, 0, 3), (3, 2, 0, 1));6.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 1, 0, 3), (3, 2, 1, 0));6.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 1, 3, 0), (2, 1, 3, 0));0.000918;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (2, 1, 3, 0), (2, 3, 0, 1));7.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 1, 3, 0), (2, 3, 1, 0));7.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 1, 3, 0), (3, 0, 1, 2));6.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 1, 3, 0), (3, 0, 2, 1));8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 1, 3, 0), (3, 1, 0, 2));8.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 1, 3, 0), (3, 1, 2, 0));7.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 1, 3, 0), (3, 2, 0, 1));8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 1, 3, 0), (3, 2, 1, 0));7.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 3, 0, 1), (2, 3, 0, 1));0.000875;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (2, 3, 0, 1), (2, 3, 1, 0));7.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 3, 0, 1), (3, 0, 1, 2));7.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 3, 0, 1), (3, 0, 2, 1));7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 3, 0, 1), (3, 1, 0, 2));7.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 3, 0, 1), (3, 1, 2, 0));7.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 3, 0, 1), (3, 2, 0, 1));8.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 3, 0, 1), (3, 2, 1, 0));6.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 3, 1, 0), (2, 3, 1, 0));0.000926;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (2, 3, 1, 0), (3, 0, 1, 2));7.3e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 3, 1, 0), (3, 0, 2, 1));9.2e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 3, 1, 0), (3, 1, 0, 2));8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 3, 1, 0), (3, 1, 2, 0));6.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 3, 1, 0), (3, 2, 0, 1));6.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (2, 3, 1, 0), (3, 2, 1, 0));7.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (3, 0, 1, 2), (3, 0, 1, 2));0.000933;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (3, 0, 1, 2), (3, 0, 2, 1));5.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (3, 0, 1, 2), (3, 1, 0, 2));8.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (3, 0, 1, 2), (3, 1, 2, 0));6.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (3, 0, 1, 2), (3, 2, 0, 1));6.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (3, 0, 1, 2), (3, 2, 1, 0));7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (3, 0, 2, 1), (3, 0, 2, 1));0.000896;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (3, 0, 2, 1), (3, 1, 0, 2));6.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (3, 0, 2, 1), (3, 1, 2, 0));7.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (3, 0, 2, 1), (3, 2, 0, 1));6.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (3, 0, 2, 1), (3, 2, 1, 0));6.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (3, 1, 0, 2), (3, 1, 0, 2));0.000906;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (3, 1, 0, 2), (3, 1, 2, 0));7.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (3, 1, 0, 2), (3, 2, 0, 1));7.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (3, 1, 0, 2), (3, 2, 1, 0));7.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (3, 1, 2, 0), (3, 1, 2, 0));0.00086;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (3, 1, 2, 0), (3, 2, 0, 1));8.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (3, 1, 2, 0), (3, 2, 1, 0));7.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (3, 2, 0, 1), (3, 2, 0, 1));0.000867;0.000904224537037051
1000000;3;4;1;((1, 3, 2, 0), (3, 2, 0, 1), (3, 2, 1, 0));7.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 2, 0), (3, 2, 1, 0), (3, 2, 1, 0));0.00091;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3));0.01481;0.014769000771605166
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 1, 3), (2, 0, 3, 1));0.00095;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 1, 3), (2, 1, 0, 3));0.00091;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 1, 3), (2, 1, 3, 0));0.000921;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 1, 3), (2, 3, 0, 1));0.000874;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 1, 3), (2, 3, 1, 0));0.000871;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 1, 3), (3, 0, 1, 2));0.000861;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 1, 3), (3, 0, 2, 1));0.000878;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 1, 3), (3, 1, 0, 2));0.000889;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 1, 3), (3, 1, 2, 0));0.000853;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 1, 3), (3, 2, 0, 1));0.000907;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 1, 3), (3, 2, 1, 0));0.000888;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 3, 1), (2, 0, 3, 1));0.000917;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 3, 1), (2, 1, 0, 3));8.2e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 3, 1), (2, 1, 3, 0));7.1e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 3, 1), (2, 3, 0, 1));7.4e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 3, 1), (2, 3, 1, 0));6.1e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 3, 1), (3, 0, 1, 2));5.1e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 3, 1), (3, 0, 2, 1));8.2e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 3, 1), (3, 1, 0, 2));7.8e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 3, 1), (3, 1, 2, 0));8e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 3, 1), (3, 2, 0, 1));7.4e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 0, 3, 1), (3, 2, 1, 0));6.8e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 1, 0, 3), (2, 1, 0, 3));0.000912;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (2, 1, 0, 3), (2, 1, 3, 0));7.2e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 1, 0, 3), (2, 3, 0, 1));8.4e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 1, 0, 3), (2, 3, 1, 0));6e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 1, 0, 3), (3, 0, 1, 2));7.2e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 1, 0, 3), (3, 0, 2, 1));6.3e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 1, 0, 3), (3, 1, 0, 2));8.3e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 1, 0, 3), (3, 1, 2, 0));6.8e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 1, 0, 3), (3, 2, 0, 1));7.8e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 1, 0, 3), (3, 2, 1, 0));6.6e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 1, 3, 0), (2, 1, 3, 0));0.00091;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (2, 1, 3, 0), (2, 3, 0, 1));7e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 1, 3, 0), (2, 3, 1, 0));7.6e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 1, 3, 0), (3, 0, 1, 2));7.1e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 1, 3, 0), (3, 0, 2, 1));7.8e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 1, 3, 0), (3, 1, 0, 2));9.4e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 1, 3, 0), (3, 1, 2, 0));6.4e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 1, 3, 0), (3, 2, 0, 1));6.8e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 1, 3, 0), (3, 2, 1, 0));6.8e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 3, 0, 1), (2, 3, 0, 1));0.000911;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (2, 3, 0, 1), (2, 3, 1, 0));7.9e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 3, 0, 1), (3, 0, 1, 2));7.4e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 3, 0, 1), (3, 0, 2, 1));7.1e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 3, 0, 1), (3, 1, 0, 2));6.4e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 3, 0, 1), (3, 1, 2, 0));7e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 3, 0, 1), (3, 2, 0, 1));7e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 3, 0, 1), (3, 2, 1, 0));6.8e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 3, 1, 0), (2, 3, 1, 0));0.000912;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (2, 3, 1, 0), (3, 0, 1, 2));7.9e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 3, 1, 0), (3, 0, 2, 1));6.8e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 3, 1, 0), (3, 1, 0, 2));8e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 3, 1, 0), (3, 1, 2, 0));6.5e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 3, 1, 0), (3, 2, 0, 1));7.2e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (2, 3, 1, 0), (3, 2, 1, 0));8.1e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (3, 0, 1, 2), (3, 0, 1, 2));0.000879;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (3, 0, 1, 2), (3, 0, 2, 1));6.9e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (3, 0, 1, 2), (3, 1, 0, 2));7.4e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (3, 0, 1, 2), (3, 1, 2, 0));6.7e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (3, 0, 1, 2), (3, 2, 0, 1));6.8e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (3, 0, 1, 2), (3, 2, 1, 0));7.4e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (3, 0, 2, 1), (3, 0, 2, 1));0.000936;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (3, 0, 2, 1), (3, 1, 0, 2));8.6e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (3, 0, 2, 1), (3, 1, 2, 0));8e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (3, 0, 2, 1), (3, 2, 0, 1));7.6e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (3, 0, 2, 1), (3, 2, 1, 0));7.1e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (3, 1, 0, 2), (3, 1, 0, 2));0.00093;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (3, 1, 0, 2), (3, 1, 2, 0));7.1e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (3, 1, 0, 2), (3, 2, 0, 1));6.9e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (3, 1, 0, 2), (3, 2, 1, 0));6.6e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (3, 1, 2, 0), (3, 1, 2, 0));0.000934;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (3, 1, 2, 0), (3, 2, 0, 1));5.2e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (3, 1, 2, 0), (3, 2, 1, 0));6.9e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (3, 2, 0, 1), (3, 2, 0, 1));0.00081;0.000904224537037051
1000000;3;4;1;((2, 0, 1, 3), (3, 2, 0, 1), (3, 2, 1, 0));7.4e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 1, 3), (3, 2, 1, 0), (3, 2, 1, 0));0.000934;0.000904224537037051
1000000;3;4;1;((2, 0, 3, 1), (2, 0, 3, 1), (2, 0, 3, 1));0.014637;0.014769000771605166
1000000;3;4;1;((2, 0, 3, 1), (2, 0, 3, 1), (2, 1, 0, 3));0.000915;0.000904224537037051
1000000;3;4;1;((2, 0, 3, 1), (2, 0, 3, 1), (2, 1, 3, 0));0.000912;0.000904224537037051
1000000;3;4;1;((2, 0, 3, 1), (2, 0, 3, 1), (2, 3, 0, 1));0.00088;0.000904224537037051
1000000;3;4;1;((2, 0, 3, 1), (2, 0, 3, 1), (2, 3, 1, 0));0.000869;0.000904224537037051
1000000;3;4;1;((2, 0, 3, 1), (2, 0, 3, 1), (3, 0, 1, 2));0.000908;0.000904224537037051
1000000;3;4;1;((2, 0, 3, 1), (2, 0, 3, 1), (3, 0, 2, 1));0.000877;0.000904224537037051
1000000;3;4;1;((2, 0, 3, 1), (2, 0, 3, 1), (3, 1, 0, 2));0.000908;0.000904224537037051
1000000;3;4;1;((2, 0, 3, 1), (2, 0, 3, 1), (3, 1, 2, 0));0.000909;0.000904224537037051
1000000;3;4;1;((2, 0, 3, 1), (2, 0, 3, 1), (3, 2, 0, 1));0.0009;0.000904224537037051
1000000;3;4;1;((2, 0, 3, 1), (2, 0, 3, 1), (3, 2, 1, 0));0.000891;0.000904224537037051
1000000;3;4;1;((2, 0, 3, 1), (2, 1, 0, 3), (2, 1, 0, 3));0.000923;0.000904224537037051
1000000;3;4;1;((2, 0, 3, 1), (2, 1, 0, 3), (2, 1, 3, 0));7.7e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 1, 0, 3), (2, 3, 0, 1));6.2e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 1, 0, 3), (2, 3, 1, 0));7.4e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 1, 0, 3), (3, 0, 1, 2));7.3e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 1, 0, 3), (3, 0, 2, 1));7.9e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 1, 0, 3), (3, 1, 0, 2));8.1e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 1, 0, 3), (3, 1, 2, 0));7.2e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 1, 0, 3), (3, 2, 0, 1));7.3e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 1, 0, 3), (3, 2, 1, 0));7.3e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 1, 3, 0), (2, 1, 3, 0));0.000903;0.000904224537037051
1000000;3;4;1;((2, 0, 3, 1), (2, 1, 3, 0), (2, 3, 0, 1));7.1e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 1, 3, 0), (2, 3, 1, 0));6.2e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 1, 3, 0), (3, 0, 1, 2));7.6e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 1, 3, 0), (3, 0, 2, 1));8.2e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 1, 3, 0), (3, 1, 0, 2));7.4e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 1, 3, 0), (3, 1, 2, 0));6.9e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 1, 3, 0), (3, 2, 0, 1));6.6e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 1, 3, 0), (3, 2, 1, 0));6.7e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 3, 0, 1), (2, 3, 0, 1));0.000899;0.000904224537037051
1000000;3;4;1;((2, 0, 3, 1), (2, 3, 0, 1), (2, 3, 1, 0));6.5e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 3, 0, 1), (3, 0, 1, 2));7.2e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 3, 0, 1), (3, 0, 2, 1));6.3e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 3, 0, 1), (3, 1, 0, 2));6.6e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 3, 0, 1), (3, 1, 2, 0));7.7e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 3, 0, 1), (3, 2, 0, 1));6.6e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 3, 0, 1), (3, 2, 1, 0));7.5e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 3, 1, 0), (2, 3, 1, 0));0.000868;0.000904224537037051
1000000;3;4;1;((2, 0, 3, 1), (2, 3, 1, 0), (3, 0, 1, 2));7.1e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 3, 1, 0), (3, 0, 2, 1));6.4e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 3, 1, 0), (3, 1, 0, 2));8e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 3, 1, 0), (3, 1, 2, 0));6.5e-05;7.233796296296408e-05
1000000;3;4;1;((2, 0, 3, 1), (2, 3, 1, 0), (3, 2, 0, 1));6.5e-05;7.233796296296408e-05
